url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://alvo.gov,2025-01-26T19:46:47.035119,0.002167224884033203,1.811676025390625,0.17831,0.0003619194030761719,1.8120379447937012,success,
https://alvordtx.gov,2025-01-26T19:46:57.328962,0.0016701221466064453,0.6444431940714518,0.635433,0.00039307276407877606,0.6448362668355306,success,
https://amadorcity.gov,2025-01-26T19:47:03.410608,0.0025649070739746094,1.4263490041097004,0.17878766666666665,0.0004056294759114583,1.426754633585612,success,
https://amarillo.gov,2025-01-26T19:47:12.722799,0.002492189407348633,1.2536433537801106,1.10589,0.00045601526896158856,1.2540993690490723,success,
https://ameniany.gov,2025-01-26T19:47:20.295794,0.0026159286499023438,0.4073936144510905,0.39796766666666666,0.0004410743713378906,0.4078346888224284,success,
https://americanfork.gov,2025-01-26T19:47:35.363884,0.0028121471405029297,0.698300282160441,0.689034,0.0004203319549560547,0.6987206141153971,success,
https://americusga.gov,2025-01-26T19:47:41.278384,0.0016679763793945312,0.13597782452901205,0.12837066666666666,0.0002872943878173828,0.13626511891682944,success,
https://amerywi.gov,2025-01-26T19:47:44.966323,0.0019919872283935547,0.7097357908884684,0.702878,0.0002723534901936849,0.7100081443786621,success,
https://amesburyma.gov,2025-01-26T19:47:50.917815,0.002722024917602539,1.1995888551076253,0.6923993333333333,0.00031065940856933594,1.1998995145161946,success,
https://amherstma.gov,2025-01-26T19:47:58.795312,0.0027980804443359375,0.796288013458252,0.7875283333333334,0.00032901763916015625,0.7966170310974121,success,
https://amherstnh.gov,2025-01-26T19:48:05.138119,0.0026988983154296875,0.9430983861287435,0.499486,0.00028626124064127606,0.9433846473693848,success,
https://amherstva.gov,2025-01-26T19:48:11.988123,0.0015349388122558594,0.13617793718973795,0.127564,0.00042780240376790363,0.13660573959350586,success,
https://amityoregon.gov,2025-01-26T19:48:15.575178,0.002458810806274414,1.9807216326395671,1.5502476666666667,0.00025423367818196613,1.980975866317749,success,
https://amsterdamny.gov,2025-01-26T19:48:26.639827,0.0019028186798095703,0.5105084578196207,0.502116,0.0013171037038167317,0.5118255615234375,success,
https://anacorteswa.gov,2025-01-26T19:48:31.781166,0.0023000240325927734,0.83694060643514,0.5214323333333334,0.0002422332763671875,0.8371828397115072,success,
https://andalusiaal.gov,2025-01-26T19:48:38.509399,0.0019228458404541016,1.4043728510538738,1.3972956666666667,0.000326236089070638,1.4046990871429443,success,
