url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://alvo.gov,2025-01-26T19:46:47.035119,0.002167224884033203,1.811676025390625,0.17831,0.0003619194030761719,1.8120379447937012,success,
https://alvordtx.gov,2025-01-26T19:46:57.328962,0.0016701221466064453,0.6444431940714518,0.635433,0.00039307276407877606,0.6448362668355306,success,
https://amadorcity.gov,2025-01-26T19:47:03.410608,0.0025649070739746094,1.4263490041097004,0.17878766666666665,0.0004056294759114583,1.426754633585612,success,
https://amarillo.gov,2025-01-26T19:47:12.722799,0.002492189407348633,1.2536433537801106,1.10589,0.00045601526896158856,1.2540993690490723,success,
https://ameniany.gov,2025-01-26T19:47:20.295794,0.0026159286499023438,0.4073936144510905,0.39796766666666666,0.0004410743713378906,0.4078346888224284,success,
https://americanfork.gov,2025-01-26T19:47:35.363884,0.0028121471405029297,0.698300282160441,0.689034,0.0004203319549560547,0.6987206141153971,success,
https://americusga.gov,2025-01-26T19:47:41.278384,0.0016679763793945312,0.13597782452901205,0.12837066666666666,0.0002872943878173828,0.13626511891682944,success,
https://amerywi.gov,2025-01-26T19:47:44.966323,0.0019919872283935547,0.7097357908884684,0.702878,0.0002723534901936849,0.7100081443786621,success,
https://amesburyma.gov,2025-01-26T19:47:50.917815,0.002722024917602539,1.1995888551076253,0.6923993333333333,0.00031065940856933594,1.1998995145161946,success,
https://amherstma.gov,2025-01-26T19:47:58.795312,0.0027980804443359375,0.796288013458252,0.7875283333333334,0.00032901763916015625,0.7966170310974121,success,
https://amherstnh.gov,2025-01-26T19:48:05.138119,0.0026988983154296875,0.9430983861287435,0.499486,0.00028626124064127606,0.9433846473693848,success,
https://amherstva.gov,2025-01-26T19:48:11.988123,0.0015349388122558594,0.13617793718973795,0.127564,0.00042780240376790363,0.13660573959350586,success,
https://amityoregon.gov,2025-01-26T19:48:15.575178,0.002458810806274414,1.9807216326395671,1.5502476666666667,0.00025423367818196613,1.980975866317749,success,
https://amsterdamny.gov,2025-01-26T19:48:26.639827,0.0019028186798095703,0.5105084578196207,0.502116,0.0013171037038167317,0.5118255615234375,success,
https://anacorteswa.gov,2025-01-26T19:48:31.781166,0.0023000240325927734,0.83694060643514,0.5214323333333334,0.0002422332763671875,0.8371828397115072,success,
https://andalusiaal.gov,2025-01-26T19:48:38.509399,0.0019228458404541016,1.4043728510538738,1.3972956666666667,0.000326236089070638,1.4046990871429443,success,
https://andersontx.gov,2025-01-26T19:48:47.122726,0.001010894775390625,1.1183052857716878,1.1111483333333334,0.0003821055094401042,1.118687391281128,success,
https://andoverks.gov,2025-01-26T19:48:54.624794,0.0011539459228515625,0.6013027826944987,0.5927723333333333,0.0003814697265625,0.6016842524210612,success,
https://andoverma.gov,2025-01-26T19:49:00.078238,0.0028848648071289062,0.6119143962860107,0.6034693333333333,0.0004132588704427083,0.6123276551564535,success,
https://andovermn.gov,2025-01-26T19:49:05.652292,0.0012979507446289062,0.5397895971934,0.5318116666666667,0.0003234545389811198,0.5401130517323812,success,
https://angelfirenm.gov,2025-01-26T19:49:11.522343,0.0024330615997314453,0.5681247711181641,0.5583103333333334,0.0004267692565917969,0.5685515403747559,success,
https://ankenyiowa.gov,2025-01-26T19:49:17.300005,0.002850770950317383,0.5772521495819092,0.5704356666666667,0.00026718775431315106,0.5775193373362223,success,
https://annapolis.gov,2025-01-26T19:49:22.673476,0.0016949176788330078,1.2138857046763103,1.2041233333333332,0.00033728281656901043,1.2142229874928792,success,
https://annapolismo.gov,2025-01-26T19:49:30.561133,0.002864837646484375,0.6008194287618002,0.23493933333333333,0.00031121571858723957,0.6011306444803873,success,
https://annatexas.gov,2025-01-26T19:49:36.436684,0.0021092891693115234,0.6976167360941569,0.688524,0.0003685951232910156,0.6979853312174479,success,
https://annettatx.gov,2025-01-26T19:49:42.223738,0.0023398399353027344,,,,,failed,"HTTPSConnectionPool(host='annettatx.gov', port=443): Read timed out. (read timeout=10)"
https://annistonal.gov,2025-01-26T19:49:56.360385,0.002710103988647461,0.2217897574106852,0.115615,0.00020575523376464844,0.22199551264444986,success,
https://antiochca.gov,2025-01-26T19:50:02.363379,0.0026350021362304688,1.2968846956888835,0.6888059999999999,0.0003513495127360026,1.2972360452016194,success,
https://apachejunctionaz.gov,2025-01-26T19:50:20.688286,0.0015017986297607422,0.5977574984232584,0.5913843333333333,0.0002384185791015625,0.59799591700236,success,
https://apexnc.gov,2025-01-26T19:50:26.100200,0.0013959407806396484,0.9190618197123209,0.713434,0.00030922889709472656,0.9193710486094157,success,
https://apopka.gov,2025-01-26T19:50:32.864292,0.0028951168060302734,0.7776526610056559,0.763403,0.00017547607421875,0.7778281370798746,success,
https://appletonmn.gov,2025-01-26T19:50:38.921698,0.0021359920501708984,0.37183888753255206,0.36432400000000004,0.00023245811462402344,0.3720713456471761,success,
https://appletonwi.gov,2025-01-26T19:50:43.548423,0.0011289119720458984,0.15113043785095215,0.14457033333333333,0.0002822081247965495,0.1514126459757487,success,
https://applevalleymn.gov,2025-01-26T19:50:47.445230,0.0027379989624023438,0.5310476620992025,0.5254123333333334,0.00018215179443359375,0.5312298138936361,success,
https://applevalleyut.gov,2025-01-26T19:50:52.591254,0.002402067184448242,0.9274150530497233,0.49400866666666665,0.0003406206766764323,0.9277556737263998,success,
https://aptx.gov,2025-01-26T19:51:09.443162,0.002892017364501953,0.5508060455322266,0.54322,0.0002976258595784505,0.551103671391805,success,
https://aragotownshipmn.gov,2025-01-26T19:51:15.012774,0.0012311935424804688,0.37451378504435223,0.36914433333333335,0.000148773193359375,0.3746625582377116,success,
https://aransaspasstx.gov,2025-01-26T19:51:19.524300,0.0020339488983154297,0.6756264368693033,0.5601113333333333,0.0002474784851074219,0.6758739153544108,success,
https://arcadami.gov,2025-01-26T19:51:25.548012,0.002328157424926758,1.5936363538106282,1.5875676666666667,0.00026305516560872394,1.593899408976237,success,
https://arcadiaca.gov,2025-01-26T19:51:34.748077,0.0011332035064697266,0.5585737228393555,0.27866466666666667,0.00031503041585286457,0.5588887532552084,success,
https://arcadia-fl.gov,2025-01-26T19:51:40.556617,0.0014772415161132812,1.236635684967041,1.230445,0.00023571650187174478,1.2368714014689128,success,
https://archdale-nc.gov,2025-01-26T19:51:59.134417,0.0016548633575439453,0.9136706988016764,0.9061336666666666,0.0002388159434000651,0.9139095147450765,success,
https://archerlodgenc.gov,2025-01-26T19:52:06.169565,0.001580953598022461,0.3744312922159831,0.16374033333333335,0.0001769860585530599,0.37460827827453613,success,
https://ardmoreok.gov,2025-01-26T19:52:10.874488,0.0013308525085449219,0.2197411060333252,0.21509466666666666,0.00018485387166341147,0.21992595990498862,success,
https://ardsleyvillage.gov,2025-01-26T19:52:14.866844,0.0011360645294189453,0.9471209843953451,0.5003226666666667,0.00020035107930501303,0.94732133547465,success,
https://argentinetownship.gov,2025-01-26T19:52:21.608060,0.0022449493408203125,0.24315333366394043,0.11750866666666666,0.00030231475830078125,0.2434556484222412,success,
https://argonnewi.gov,2025-01-26T19:52:25.759731,0.002418041229248047,0.21925648053487143,0.204922,0.00022586186726888022,0.2194823424021403,success,
https://argosin.gov,2025-01-26T19:52:29.601609,0.002133607864379883,1.1904551982879639,0.669873,0.0002082188924153646,1.1906634171803792,success,
https://arkadelphia.gov,2025-01-26T19:52:37.567588,0.0019872188568115234,0.10054135322570801,0.094626,0.00021163622538248697,0.1007529894510905,success,
https://arkansascityks.gov,2025-01-26T19:52:41.023272,0.0014650821685791016,0.48774035771687824,0.240338,0.00018866856892903647,0.4879290262858073,success,
https://arlingtonmn.gov,2025-01-26T19:52:46.600854,0.001466989517211914,0.5112717151641846,0.505824,0.00016347567240397135,0.5114351908365885,success,
https://arlingtonne.gov,2025-01-26T19:52:51.817898,0.0021250247955322266,0.5723047256469727,0.22903033333333334,0.0003329912821451823,0.5726377169291178,success,
https://arlingtontx.gov,2025-01-26T19:52:57.896593,0.0027599334716796875,1.6286636193593342,1.5134066666666666,0.00021807352701822916,1.6288816928863525,success,
https://arlingtonwa.gov,2025-01-26T19:53:07.312837,0.0010929107666015625,0.6971220175425211,0.6919333333333333,0.0002555052439371745,0.6973775227864584,success,
https://armadatwp.gov,2025-01-26T19:53:13.162721,0.0020318031311035156,1.3436381816864014,1.3378726666666667,0.00021179517110188803,1.3438499768575032,success,
https://arna.gov,2025-01-26T19:53:21.353116,0.0022690296173095703,0.12824217478434244,0.118482,0.00041222572326660156,0.12865440050760904,success,
https://arrowsmithil.gov,2025-01-26T19:53:25.063199,0.0020630359649658203,0.588766892751058,0.5796396666666667,0.0003994305928548177,0.5891663233439127,success,
https://artesianm.gov,2025-01-26T19:53:40.920560,0.00279998779296875,0.5526345570882162,0.5461849999999999,0.00021719932556152344,0.5528517564137777,success,
https://arthur-il.gov,2025-01-26T19:53:46.255913,0.0011229515075683594,0.36038796106974286,0.355163,0.00015656153361002603,0.36054452260335285,success,
https://arvadaco.gov,2025-01-26T19:53:50.729115,0.0016660690307617188,0.2234832445780436,0.12347766666666667,0.0001850128173828125,0.22366825739542642,success,
https://ashburnham-ma.gov,2025-01-26T19:53:55.797176,0.001111745834350586,0.5035537083943685,0.495317,0.00032893816630045575,0.503882646560669,success,
https://ashbyma.gov,2025-01-26T19:54:00.865301,0.002946138381958008,1.5414683024088542,1.5325523333333333,0.00036263465881347656,1.5418309370676677,success,
https://asheboronc.gov,2025-01-26T19:54:09.993730,0.002649068832397461,0.2733500003814697,0.2667636666666667,0.0002456506093343099,0.273595650990804,success,
https://ashevillenc.gov,2025-01-26T19:54:14.147451,0.0010807514190673828,0.203094482421875,0.08865066666666667,0.0002587636311848958,0.2033532460530599,success,
https://ashgrovemo.gov,2025-01-26T19:54:18.083347,0.0013689994812011719,0.7250444094340006,0.3710136666666667,0.00027362505594889325,0.7253180344899496,success,
https://ashlandcitytn.gov,2025-01-26T19:54:24.071617,0.0018150806427001953,0.8153901100158691,0.45465733333333336,0.00027139981587727863,0.8156615098317465,success,
https://ashlandky.gov,2025-01-26T19:54:30.554748,0.0028400421142578125,0.6841185092926025,0.27310866666666667,0.00030692418416341144,0.684425433476766,success,
https://ashlandoregon.gov,2025-01-26T19:54:36.395211,0.0011131763458251953,0.6704545021057129,0.6646426666666667,0.00017658869425455728,0.6706310907999674,success,
https://ashlandva.gov,2025-01-26T19:54:42.144005,0.0013189315795898438,0.5835270881652832,0.5782244999999999,0.00018322467803955078,0.5837103128433228,success,
https://ashmore.gov,2025-01-26T19:58:02.902696,0.002853870391845703,0.6861702601114908,0.6795533333333333,0.0002121130625406901,0.6863823731740316,success,
https://ashtoncityid.gov,2025-01-26T19:58:08.566542,0.002348184585571289,0.39962156613667804,0.149732,0.00031685829162597656,0.399938424428304,success,
https://ashtonid.gov,2025-01-26T19:58:13.261968,0.0029282569885253906,0.7504680156707764,0.265982,0.0004146893819173177,0.7508827050526937,success,
https://ashvilleohio.gov,2025-01-26T19:58:18.955924,0.002914905548095703,0.5971645514170328,0.21407466666666666,0.00037471453348795575,0.5975392659505209,success,
https://ashwaubenon.gov,2025-01-26T19:58:24.979431,0.0028228759765625,0.38964295387268066,0.3810523333333333,0.00031121571858723957,0.3899541695912679,success,
https://aspen.gov,2025-01-26T19:58:29.615030,0.0021867752075195312,0.594469944636027,0.5868493333333333,0.00029238065083821613,0.5947623252868652,success,
https://assyriatwpmi.gov,2025-01-26T19:58:45.233780,0.0011889934539794922,1.5030326048533122,1.498567,0.00021529197692871094,1.503247896830241,success,
https://astoria.gov,2025-01-26T19:58:55.527486,0.0017921924591064453,0.4663427670796712,0.35501666666666665,0.0003115336100260417,0.46665430068969727,success,
https://athelstanewiclerk.gov,2025-01-26T19:59:00.613151,0.0010712146759033203,0.47106099128723145,0.19869566666666666,0.00022602081298828125,0.4712870121002197,success,
https://athenstn.gov,2025-01-26T19:59:05.591832,0.0021839141845703125,0.2774972915649414,0.271337,0.0002467632293701172,0.2777440547943115,success,
https://athenstx.gov,2025-01-26T19:59:09.748593,0.0014529228210449219,0.5379151503245035,0.5316839999999999,0.0002548694610595703,0.5381700197855631,success,
https://athensvillageny.gov,2025-01-26T19:59:15.021117,0.0018341541290283203,0.09816439946492513,0.08593166666666667,0.00028959910074869793,0.09845399856567383,success,
https://atlantisfl.gov,2025-01-26T19:59:29.336281,0.0013692378997802734,0.4730184078216553,0.46680699999999997,0.0001923243204752604,0.47321073214213055,success,
https://attica-in.gov,2025-01-26T19:59:34.331260,0.001405954360961914,0.4909967581431071,0.4851153333333333,0.00021831194559733072,0.4912150700887044,success,
https://atwatermn.gov,2025-01-26T19:59:39.369354,0.0014851093292236328,0.43108606338500977,0.42493,0.00021465619405110678,0.43130071957906085,success,
https://aubreytx.gov,2025-01-26T19:59:44.073829,0.0014867782592773438,0.5570873419443766,0.5496203333333334,0.00023372968037923178,0.5573210716247559,success,
https://auburnma.gov,2025-01-26T19:59:49.744866,0.0020830631256103516,0.6225233872731527,0.6168033333333334,0.00019129117329915365,0.6227146784464518,success,
https://auburnmaine.gov,2025-01-26T19:59:55.301320,0.00139617919921875,0.9937969843546549,0.5617313333333334,0.00023325284322102865,0.994030237197876,success,
https://auburnmi.gov,2025-01-26T20:00:02.331115,0.0012967586517333984,1.7052497069040935,1.7001716666666666,0.00016458829243977865,1.7054142951965332,success,
https://auburnwa.gov,2025-01-26T20:00:12.107020,0.0012028217315673828,3.0231818358103433,2.905193,0.00024143854777018228,3.0234232743581138,success,
https://audubonparkky.gov,2025-01-26T20:00:26.641819,0.002479076385498047,0.376601775487264,0.21676299999999998,0.00023555755615234375,0.3768373330434163,success,
https://augustaga.gov,2025-01-26T20:00:31.252886,0.0020668506622314453,0.9253857930501302,0.599787,0.00032146771748860675,0.9257072607676188,success,
https://augustaky.gov,2025-01-26T20:00:38.228235,0.0011620521545410156,0.4755011399586995,0.470619,0.00016156832377115885,0.4756627082824707,success,
https://augustamaine.gov,2025-01-26T20:00:43.202276,0.001280069351196289,1.0635939439137776,0.7100246666666666,0.00025208791097005207,1.0638460318247478,success,
https://auroratexas.gov,2025-01-26T20:00:50.879859,0.0013959407806396484,0.5598753293355306,0.25675366666666666,0.0002727508544921875,0.5601480801900228,success,
https://ausabletwp-mi.gov,2025-01-26T20:00:56.300151,0.0024237632751464844,2.736776034037272,2.7276066666666665,0.00035532315572102863,2.737131357192993,success,
https://austellga.gov,2025-01-26T20:01:10.037011,0.002598285675048828,1.0387202898661296,1.0311623333333333,0.0002873738606770833,1.0390076637268066,success,
https://austin.gov,2025-01-26T20:01:17.564072,0.002843141555786133,0.6625693639119467,0.3661213333333333,0.0003059705098470052,0.6628753344217936,success,
https://austintexas.gov,2025-01-26T20:01:23.397467,0.0027647018432617188,0.7289650440216064,0.33751366666666666,0.0003853638966878255,0.7293504079182943,success,
https://avonindiana.gov,2025-01-26T20:01:30.774180,0.0026650428771972656,0.592678944269816,0.5830046666666667,0.0003573099772135417,0.5930362542470297,success,
https://az-fhsd.gov,2025-01-26T20:01:36.587684,0.003145933151245117,2.597318092981974,1.3975493333333333,0.0003535747528076172,2.5976716677347818,success,
https://aztecnm.gov,2025-01-26T20:01:50.034129,0.0014472007751464844,0.21581300099690756,0.209672,0.00026647249857584637,0.2160794734954834,success,
https://azusaca.gov,2025-01-26T20:01:53.949577,0.003133058547973633,0.5905826886494955,0.5802503333333333,0.00022991498311360678,0.590812603632609,success,
https://bagleytownshipmi.gov,2025-01-26T20:01:59.462402,0.001600027084350586,1.5895707607269287,1.5810646666666666,0.00046896934509277344,1.5900397300720215,success,
https://baileysharborwi.gov,2025-01-26T20:02:08.357888,0.0022089481353759766,0.4514010747273763,0.4413846666666667,0.00031868616739908856,0.4517197608947754,success,
https://bainbridgewa.gov,2025-01-26T20:02:13.327645,0.002402067184448242,0.6248024304707845,0.6153483333333333,0.00032265981038411457,0.6251250902811686,success,
https://balchspringstx.gov,2025-01-26T20:02:19.579996,0.002747774124145508,0.5828647613525391,0.5745863333333333,0.00036565462748209637,0.5832304159800211,success,
https://baldwincity.gov,2025-01-26T20:02:25.123731,0.002765178680419922,0.5895527203877767,0.578956,0.00044536590576171875,0.5899980862935384,success,
https://balharbourfl.gov,2025-01-26T20:02:31.013847,0.0028390884399414062,0.13104788462320963,0.12223766666666666,0.0003401438395182292,0.13138802846272787,success,
https://ballardcityut.gov,2025-01-26T20:02:34.576585,0.0023970603942871094,1.718283971150716,1.2894686666666666,0.0002190272013346354,1.7185029983520508,success,
https://ballstonspa.gov,2025-01-26T20:02:44.519241,0.002093791961669922,0.9141836961110433,0.47295233333333336,0.00022522608439127603,0.9144089221954346,success,
https://baltimorecity.gov,2025-01-26T20:02:52.344376,0.0012409687042236328,0.21317434310913086,0.09990566666666667,0.0003050963083902995,0.21347943941752115,success,
https://baltimorecitysheriff.gov,2025-01-26T20:02:56.335526,0.0011730194091796875,0.3767390251159668,0.36795833333333333,0.0003685156504313151,0.37710754076639813,success,
https://bangormaine.gov,2025-01-26T20:03:01.083358,0.0027823448181152344,0.5355351765950521,0.525633,0.000421444574991862,0.535956621170044,success,
https://banningca.gov,2025-01-26T20:03:06.296341,0.0029268264770507812,0.5983423391977946,0.5883793333333334,0.0004227161407470703,0.5987650553385416,success,
https://baraboowi.gov,2025-01-26T20:03:11.813205,0.0016090869903564453,0.3877519766489665,0.37788,0.00028634071350097656,0.38803831736246747,success,
https://barharbormaine.gov,2025-01-26T20:03:26.481591,0.0011680126190185547,0.5899722576141357,0.580334,0.0003317991892496745,0.5903040568033854,success,
https://baringplantation.gov,2025-01-26T20:03:31.950931,0.0017499923706054688,0.3026726245880127,0.2939043333333333,0.00040380160013834637,0.30307642618815106,success,
https://barlingar.gov,2025-01-26T20:03:36.203141,0.002732992172241211,0.6914494037628174,0.42566766666666667,0.0003852049509684245,0.6918346087137858,success,
https://barnesvilleohio.gov,2025-01-26T20:03:44.577233,0.002975940704345703,0.9055906136830648,0.3678,0.0002700487772623698,0.9058606624603271,success,
https://barnunnwy.gov,2025-01-26T20:03:51.518378,0.0023598670959472656,2.751589218775431,1.5593566666666667,0.00042374928792317707,2.7520129680633545,success,
https://barringtonhills-il.gov,2025-01-26T20:04:05.066681,0.0021448135375976562,0.30486901601155597,0.2964156666666667,0.0002770423889160156,0.305146058400472,success,
https://barringtontwpil.gov,2025-01-26T20:04:09.782296,0.0028290748596191406,0.13924829165140787,0.12905366666666668,0.00037932395935058594,0.13962761561075845,success,
https://barrytownshipmn.gov,2025-01-26T20:04:13.394441,0.0013129711151123047,0.11795997619628906,0.110125,0.00031685829162597656,0.11827683448791504,success,
https://basslakewi.gov,2025-01-26T20:04:17.436256,0.0029020309448242188,0.3642440636952718,0.18964466666666666,0.0004086494445800781,0.36465271313985187,success,
https://bataviail.gov,2025-01-26T20:04:22.098974,0.0028591156005859375,0.5973658561706543,0.58907,0.00030549367268880207,0.5976713498433431,success,
https://bataviaoh.gov,2025-01-26T20:04:27.563106,0.0028259754180908203,0.31819502512613934,0.11605966666666666,0.000383297602335612,0.3185783227284749,success,
https://battlecreekmi.gov,2025-01-26T20:04:59.753528,0.0029981136322021484,0.8264482021331787,0.816767,0.00041985511779785156,0.8268680572509766,success,
https://battlefieldmo.gov,2025-01-26T20:05:07.502117,0.0028438568115234375,0.5014960765838623,0.17979266666666668,0.0003966490427652995,0.5018927256266276,success,
https://baycitymi.gov,2025-01-26T20:05:13.649734,0.0027379989624023438,0.45422736803690594,0.12190666666666666,0.00037288665771484375,0.4546002546946208,success,
https://bayharborislands-fl.gov,2025-01-26T20:05:19.034024,0.00304412841796875,0.5594460169474283,0.549996,0.0003734429677327474,0.5598194599151611,success,
